author,title,passage_id,text,char_count,word_count,sentence_count,avg_word_length,avg_sentence_length,type_token_ratio,pronoun_freq,function_words_count,punctuation_frequency,sentiment_polarity,sentiment_subjectivity,readability_Kincaid,readability_ARI,readability_Coleman-Liau,readability_FleschReadingEase,readability_GunningFogIndex,readability_LIX,readability_SMOGIndex,readability_RIX,readability_DaleChallIndex,info_characters_per_word,info_syll_per_word,info_words_per_sentence,info_type_token_ratio,info_characters,info_syllables,info_words,info_wordtypes
Stephen Crane,The Red Badge of Courage: An Episode of the American Civil War,335,"But he obstinately took roundabout ways, and presently he was where he  could see long gray walls of vapor where lay battle lines. The voices  of cannon shook him. The musketry sounded in long irregular surges that  played havoc with his ears. He stood regardant for a moment. His eyes  had an awestruck expression. He gawked in the direction of the fight. Presently he proceeded again on his forward way. The battle was like  the grinding of an immense and terrible machine to him.",482.0,93.0,8.0,4.236559139784946,11.625,0.7096774193548387,0.086021505376344,40.0,0.0186721991701244,-0.1833333333333333,0.4666666666666666,32.903333333333336,42.1575,10.796283559523811,8.775000000000034,38.83809523809524,104.23809523809524,21.16590212458495,17.0,12.31432857142857,4.583333333333333,1.3333333333333333,84.0,0.7619047619047619,385.0,112.0,84.0,64.0
Stephen Crane,The Red Badge of Courage: An Episode of the American Civil War,337,"But they were in a state  of frenzy, perhaps because of forgotten vanities, and it made an  exhibition of sublime recklessness. There was no obvious questioning,  nor figurings, nor diagrams. There was, apparently, no considered  loopholes. It appeared that the swift wings of their desires would have  shattered against the iron gates of the impossible. He himself felt the daring spirit of a savage, religion-mad. He was  capable of profound sacrifices, a tremendous death.",475.0,88.0,6.0,4.5,14.666666666666666,0.6704545454545454,0.034090909090909,39.0,0.031578947368421,-0.0125,0.7083333333333334,32.883513513513506,39.88378378378378,14.152112243243243,-8.893918918918885,39.87027027027028,107.78378378378378,26.87467277262665,25.0,12.214602702702702,5.162162162162162,1.662162162162162,74.0,0.7702702702702703,382.0,123.0,74.0,57.0
Stephen Crane,The Red Badge of Courage: An Episode of the American Civil War,624,"The brown  or gray trunks of the trees showed each roughness of their surfaces. And the men of the regiment, with their starting eyes and sweating  faces, running madly, or falling, as if thrown headlong, to queer,  heaped-up corpses—all were comprehended. His mind took a mechanical but  firm impression, so that afterward everything was pictured and  explained to him, save why he himself was there. But there was a frenzy made from this furious rush.",453.0,87.0,4.0,4.298850574712644,21.75,0.7471264367816092,0.0229885057471264,39.0,0.0286975717439293,-0.2749999999999999,0.5,30.81842105263158,38.9425,11.739181934210531,9.47394736842108,36.189473684210526,101.0,21.16590212458495,19.0,12.184652631578947,4.75,1.4210526315789471,76.0,0.8421052631578947,361.0,108.0,76.0,64.0
Stephen Crane,The Red Badge of Courage: An Episode of the American Civil War,1052,He adroitly and fiercely  swung his rifle. It crushed upon the youth's head. The man ran on. The youth's fingers had turned to paste upon the other's arm. The  energy was smitten from his muscles. He saw the flaming wings of  lightning flash before his vision. There was a deafening rumble of  thunder within his head. Suddenly his legs seemed to die. He sank writhing to the ground. He  tried to arise. In his efforts against the numbing pain he was like a  man wrestling with a creature of the air.,500.0,105.0,11.0,3.847619047619048,9.545454545454543,0.6190476190476191,0.0476190476190476,44.0,0.028,-0.075,0.325,34.50191489361703,45.11148936170213,8.279564191489364,15.125000000000014,38.876595744680856,112.08510638297872,12.486832980505138,17.0,12.66634680851064,4.148936170212766,1.1382978723404256,94.0,0.6808510638297872,390.0,107.0,94.0,64.0
Stephen Crane,The Red Badge of Courage: An Episode of the American Civil War,1654,"The corpse was dressed in a uniform that had  once been blue, but was now faded to a melancholy shade of green. The  eyes, staring at the youth, had changed to the dull hue to be seen on  the side of a dead fish. The mouth was open. Its red had changed to an  appalling yellow. Over the gray skin of the face ran little ants. One  was trundling some sort of bundle along the upper lip. The youth gave a shriek as he confronted the thing. He was for moments  turned to stone before it.",484.0,107.0,8.0,3.5794392523364484,13.375,0.6635514018691588,0.0186915887850467,51.0,0.0227272727272727,-0.1229166666666666,0.32,34.3875,44.82125,6.675417791666668,19.50750000000002,40.06666666666667,106.41666666666669,13.954451150103322,10.0,11.029766666666664,3.875,1.0625,96.0,0.71875,372.0,102.0,96.0,69.0
Stephen Crane,The Red Badge of Courage: An Episode of the American Civil War,1743,"The youth wondered what had happened to  his vocal organs that he no more cursed. There was something curious in this little intent pause of the  lieutenant. He was like a babe which, having wept its fill, raises its  eyes and fixes upon a distant toy. He was engrossed in this  contemplation, and the soft under lip quivered from self-whispered  words. Some lazy and ignorant smoke curled slowly. The men, hiding from the  bullets, waited anxiously for it to lift and disclose the plight of the  regiment.",506.0,98.0,6.0,4.214285714285714,16.333333333333332,0.7244897959183674,0.0306122448979591,44.0,0.0237154150197628,-0.1671875,0.6375000000000001,34.75149425287356,43.83344827586206,11.028079011494256,0.8679310344827798,39.85747126436782,104.24137931034484,21.16590212458495,15.0,13.03353908045977,4.620689655172414,1.3908045977011494,87.0,0.7931034482758621,402.0,121.0,87.0,69.0
Stephen Crane,The Red Badge of Courage: An Episode of the American Civil War,1868,"His homely face was suffused with a light of love for the army which  was to him all things beautiful and powerful. After a time he turned to the youth. ""Where yeh hit, ol' boy?"" he asked  in a brotherly tone. The youth felt instant panic at this question, although at first its  full import was not borne in upon him. ""What?"" he asked. ""Where yeh hit?"" repeated the tattered man. ""Why,"" began the youth, ""I—I—that is—why—I—""    He turned away suddenly and slid through the crowd.",480.0,111.0,10.0,3.5945945945945947,11.1,0.6306306306306306,0.054054054054054,41.0,0.0520833333333333,0.33125,0.66875,33.40777777777778,42.35766666666667,7.324520766666666,15.845000000000011,39.11111111111112,102.22222222222224,17.491376746189438,11.0,11.083055555555555,3.988888888888889,1.1777777777777778,90.0,0.7333333333333333,359.0,106.0,90.0,66.0
Stephen Crane,The Red Badge of Courage: An Episode of the American Civil War,2165,"The  tall soldier, for one, gave him some assurance. This man's serene  unconcern dealt him a measure of confidence, for he had known him since  childhood, and from his intimate knowledge he did not see how he could  be capable of anything that was beyond him, the youth. Still, he  thought that his comrade might be mistaken about himself. Or, on the  other hand, he might be a man heretofore doomed to peace and obscurity,  but, in reality, made to shine in war.",464.0,99.0,4.0,3.787878787878788,24.75,0.6666666666666666,0.0909090909090909,45.0,0.0344827586206896,0.0916666666666666,0.4583333333333333,31.63904761904762,40.699642857142855,8.976329678571428,17.839285714285737,38.36190476190476,104.23809523809524,20.32050807568877,17.0,10.810519047619048,4.273809523809524,1.2261904761904765,84.0,0.7619047619047619,359.0,103.0,84.0,64.0
Stephen Crane,The Red Badge of Courage: An Episode of the American Civil War,3675,"The men, pitching  forward insanely, had burst into cheerings, moblike and barbaric, but  tuned in strange keys that can arouse the dullard and the stoic. It  made a mad enthusiasm that, it seemed, would be incapable of checking  itself before granite and brass. There was the delirium that encounters  despair and death, and is heedless and blind to the odds. It is a  temporary but sublime absence of selfishness.",415.0,80.0,4.0,4.2625,20.0,0.7,0.0,35.0,0.0265060240963855,-0.4375,0.5633333333333332,28.07942028985508,35.59608695652174,11.891421362318845,16.64347826086957,32.23768115942029,97.9855072463768,18.491933384829668,20.0,12.551073913043478,4.782608695652174,1.420289855072464,69.0,0.782608695652174,330.0,98.0,69.0,54.0
Stephen Crane,The Red Badge of Courage: An Episode of the American Civil War,4012,"The youth thought the damp fog of early morning moved from the rush of  a great body of troops. From the distance came a sudden spatter of  firing. He was bewildered. As he ran with his comrades he strenuously tried to  think, but all he knew was that if he fell down those coming behind  would tread upon him. All his faculties seemed to be needed to guide  him over and past obstructions. He felt carried along by a mob.",422.0,87.0,6.0,3.885057471264368,14.5,0.7586206896551724,0.0919540229885057,41.0,0.0165876777251184,0.0157407407407407,0.4648148148148148,29.475000000000005,38.057625,8.157238512500001,26.23000000000001,34.5,92.5,15.24744871391589,10.0,10.36775,4.1375,1.175,80.0,0.8,331.0,94.0,80.0,64.0
Stephen Crane,The Red Badge of Courage: An Episode of the American Civil War,4221,"A flurry of fast questions was in the air. One of the prisoners was nursing a superficial wound in the foot. He  cuddled it, baby-wise, but he looked up from it often to curse with an  astonishing utter abandon straight at the noses of his captors. He  consigned them to red regions; he called upon the pestilential wrath of  strange gods. And with it all he was singularly free from recognition  of the finer points of the conduct of prisoners of war.",452.0,90.0,5.0,4.066666666666666,18.0,0.6666666666666666,0.0666666666666666,44.0,0.0199115044247787,0.1785714285714285,0.5642857142857143,31.643658536585367,40.13317073170732,9.508944512195123,14.244024390243922,37.678048780487806,103.95121951219512,20.32050807568877,18.0,12.71028536585366,4.365853658536586,1.2926829268292683,82.0,0.6951219512195121,358.0,106.0,82.0,57.0
Stephen Crane,The Red Badge of Courage: An Episode of the American Civil War,4239,"Nevertheless, the ghost of his flight from the first engagement  appeared to him and danced. There were small shoutings in his brain  about these matters. For a moment he blushed, and the light of his soul  flickered with shame. A specter of reproach came to him.",263.0,52.0,4.0,4.134615384615385,13.0,0.75,0.0576923076923076,26.0,0.0228136882129277,0.1333333333333333,0.4777777777777778,17.484782608695657,22.96978260869565,10.27096945652174,51.63630434782611,21.00869565217392,65.56521739130434,12.486832980505138,9.0,9.693969565217392,4.543478260869565,1.2826086956521738,46.0,0.8043478260869565,209.0,59.0,46.0,37.0
Stephen Crane,The Red Badge of Courage: An Episode of the American Civil War,4539,"But we're all right,  anyhow, for I heard one feller say that we two fit th' best in th'  reg'ment, an' they had a great argument 'bout it. Another feller, 'a  course, he had t' up an' say it was a lie—he seen all what was goin' on  an' he never seen us from th' beginnin' t' th' end. An' a lot more  stuck in an' ses it wasn't a lie—we did fight like thunder, an' they  give us quite a sendoff.",395.0,108.0,3.0,2.851851851851852,36.0,0.5555555555555556,0.0833333333333333,42.0,0.070886075949367,0.5971428571428572,0.4971428571428571,29.59747126436781,37.12034482758621,2.647601724137932,37.81965517241382,36.17931034482759,92.7471264367816,12.486832980505138,5.0,11.4000908045977,3.1954022988505746,0.9540229885057472,87.0,0.6551724137931034,278.0,83.0,87.0,57.0
Stephen Crane,The Red Badge of Courage: An Episode of the American Civil War,4837,"But the throng had surged in all ways,  until he lost directions and locations, save that he knew where lay the  enemy. The flames bit him, and the hot smoke broiled his skin. His rifle  barrel grew so hot that ordinarily he could not have borne it upon his  palms; but he kept on stuffing cartridges into it, and pounding them  with his clanking, bending ramrod.",363.0,75.0,3.0,3.9066666666666654,25.0,0.76,0.08,34.0,0.024793388429752,0.0833333333333333,0.7333333333333334,24.810606060606062,31.83727272727273,9.052080909090911,34.735909090909104,29.43030303030304,79.63636363636364,15.24744871391589,9.0,10.977221212121211,4.303030303030303,1.2424242424242424,66.0,0.8181818181818182,284.0,82.0,66.0,54.0
Stephen Crane,The Red Badge of Courage: An Episode of the American Civil War,4897,"Upon the other  shore a dark and mysterious range of hills was curved against the sky. The insect voices of the night sang solemnly. After this crossing the youth assured himself that at any moment they  might be suddenly and fearfully assaulted from the caves of the  lowering woods. He kept his eyes watchfully upon the darkness. But his regiment went unmolested to a camping place, and its soldiers  slept the brave sleep of wearied men.",440.0,82.0,5.0,4.402439024390244,16.4,0.7804878048780488,0.024390243902439,36.0,0.0136363636363636,-0.0625,0.7125,29.88684210526316,38.57065789473685,11.274983171052636,16.152894736842143,35.66315789473685,98.36842105263158,20.32050807568877,17.0,11.3536,4.671052631578948,1.3421052631578947,76.0,0.8157894736842105,355.0,102.0,76.0,62.0
